

"tblid","profln","totcest","totcme","cest","cme"
" ","           0"," "," "," "," "
" ","           1"," "," "," "," "
"S0201","           1","2,481,745","*****","494,447"," +/-3,845"
" ","           2"," "," "," "," "
"S0201","           2","     49.3","               +/-0.1","   48.3","   +/-0.3"
"S0201","           3","     50.7","               +/-0.1","   51.7","   +/-0.3"
" ","           3"," "," "," "," "
"S0201","           4","      6.9","               +/-0.1","    6.2","   +/-0.3"
"S0201","           5","     17.7","               +/-0.1","   16.1","   +/-0.3"
"S0201","           6","      9.1","               +/-0.1","    9.1","   +/-0.2"
"S0201","           7","     13.2","               +/-0.1","   15.8","   +/-0.2"
"S0201","           8","     15.9","               +/-0.1","   18.0","   +/-0.2"
"S0201","           9","     15.3","               +/-0.1","   15.0","   +/-0.1"
"S0201","          10","     10.9","               +/-0.1","    9.6","   +/-0.1"
"S0201","          11","      5.7","               +/-0.1","    5.6","   +/-0.1"
"S0201","          12","      5.4","               +/-0.1","    4.5","   +/-0.1"
" ","          12"," "," "," "," "
"S0201","          13","     37.0","               +/-0.2","   36.4","   +/-0.2"
" ","          13"," "," "," "," "
"S0201","          14","     75.4","               +/-0.1","   77.7","   +/-0.4"
"S0201","          15","     71.3","               +/-0.1","   73.3","   +/-0.5"
"S0201","          16","     13.7","               +/-0.2","   12.2","   +/-0.4"
"S0201","          17","     11.0","               +/-0.1","   10.2","   +/-0.1"
" ","          17"," "," "," "," "
"S0201","          18","  610,374","               +/-232","110,504"," +/-2,336"
"S0201","          19","     51.2","               +/-0.1","   52.3","   +/-0.8"
"S0201","          20","     48.8","               +/-0.1","   47.7","   +/-0.8"
" ","          20"," "," "," "," "
"S0201","          21","1,871,371","               +/-232","383,943"," +/-2,838"
"S0201","          22","     48.7","               +/-0.1","   47.2","   +/-0.3"
"S0201","          23","     51.3","               +/-0.1","   52.8","   +/-0.3"
" ","          23"," "," "," "," "
"S0201","          24","  554,198","             +/-1,282","123,393"," +/-1,892"
"S0201","          25","     51.0","               +/-0.1","   48.4","   +/-0.8"
"S0201","          26","     49.0","               +/-0.1","   51.6","   +/-0.8"
" ","          26"," "," "," "," "
"S0201","          27","1,043,848","             +/-1,256","210,299"," +/-1,847"
"S0201","          28","     49.1","               +/-0.1","   47.7","   +/-0.3"
"S0201","          29","     50.9","               +/-0.1","   52.3","   +/-0.3"
" ","          29"," "," "," "," "
"S0201","          30","  273,325","               +/-724"," 50,251","   +/-371"
"S0201","          31","     42.3","               +/-0.1","   42.3","   +/-0.3"
"S0201","          32","     57.7","               +/-0.1","   57.7","   +/-0.3"
" ","          32"," "," "," "," "
" ","          33"," "," "," "," "
"S0201","          33","2,438,231","             +/-1,167","488,816"," +/-3,909"
"S0201","          34","     53.8","               +/-0.4","   51.9","   +/-1.2"
"S0201","          35","     30.7","               +/-0.4","   29.6","   +/-0.8"
