

"tblid","profln","totcest","totcme","cest","cme"
" ","           0"," "," "," "," "
" ","           1"," "," "," "," "
"S0201","           1","2,105,010","+/-2,629","           254,966","            +/-12,695"
" ","           2"," "," "," "," "
"S0201","           2","     48.7","  +/-0.1","              49.1","               +/-1.3"
"S0201","           3","     51.3","  +/-0.1","              50.9","               +/-1.3"
" ","           3"," "," "," "," "
"S0201","           4","      6.9","  +/-0.1","               7.5","               +/-1.0"
"S0201","           5","     18.5","  +/-0.1","              19.3","               +/-1.3"
"S0201","           6","      9.7","  +/-0.1","              11.0","               +/-1.2"
"S0201","           7","     12.9","  +/-0.1","              12.3","               +/-1.1"
"S0201","           8","     15.0","  +/-0.1","              13.5","               +/-1.1"
"S0201","           9","     15.1","  +/-0.1","              14.1","               +/-1.1"
"S0201","          10","     10.4","  +/-0.1","              10.2","               +/-0.8"
"S0201","          11","      6.0","  +/-0.1","               6.8","               +/-0.8"
"S0201","          12","      5.7","  +/-0.1","               5.3","               +/-0.7"
" ","          12"," "," "," "," "
"S0201","          13","     36.4","  +/-0.2","              34.9","               +/-1.9"
" ","          13"," "," "," "," "
"S0201","          14","     74.7","  +/-0.1","              73.2","               +/-1.6"
"S0201","          15","     70.3","  +/-0.2","              68.5","               +/-1.7"
"S0201","          16","     14.2","  +/-0.2","              14.6","               +/-1.2"
"S0201","          17","     11.7","  +/-0.1","              12.1","               +/-1.2"
" ","          17"," "," "," "," "
"S0201","          18","  533,094","+/-1,724","            68,384","             +/-6,309"
"S0201","          19","     50.8","  +/-0.2","              50.2","               +/-3.2"
"S0201","          20","     49.2","  +/-0.2","              49.8","               +/-3.2"
" ","          20"," "," "," "," "
"S0201","          21","1,571,916","+/-2,067","           186,582","             +/-8,380"
"S0201","          22","     48.0","  +/-0.1","              48.6","               +/-1.4"
"S0201","          23","     52.0","  +/-0.1","              51.4","               +/-1.4"
" ","          23"," "," "," "," "
"S0201","          24","  474,841","+/-2,186","            59,328","             +/-5,010"
"S0201","          25","     50.1","  +/-0.2","              51.1","               +/-3.0"
"S0201","          26","     49.9","  +/-0.2","              48.9","               +/-3.0"
" ","          26"," "," "," "," "
"S0201","          27","  850,486","+/-1,950","            96,292","             +/-5,372"
"S0201","          28","     48.9","  +/-0.1","              49.4","               +/-1.8"
"S0201","          29","     51.1","  +/-0.1","              50.6","               +/-1.8"
" ","          29"," "," "," "," "
"S0201","          30","  246,589","+/-1,208","            30,962","             +/-2,854"
"S0201","          31","     40.7","  +/-0.2","              41.4","               +/-2.8"
"S0201","          32","     59.3","  +/-0.2","              58.6","               +/-2.8"
" ","          32"," "," "," "," "
" ","          33"," "," "," "," "
"S0201","          33","2,054,108","+/-4,033","           250,894","            +/-12,670"
"S0201","          34","     58.4","  +/-0.5","              54.6","               +/-1.6"
"S0201","          35","     31.7","  +/-0.4","              33.2","               +/-1.4"
