Time,Speed,Location,County,State,Lat,Lon,Comments
1631,61,BURLINGTON,KIT CARSON,CO,39.31,-102.27,(GLD)
1657,60,2 NE LITTLE SIOUX,HARRISON,IA,41.83,-96,DAMAGE TO ROOF AND TREE LIMBS DOWN,LATE REPORT. (OAX)
1707,58,GOODLAND,SHERMAN,KS,39.35,-101.71,(GLD)
1716,UNK,1 NW RYE,PUEBLO,CO,37.93,-104.94,SEVERAL 4 TO 6 INCH DIAMETER BRANCHES BLOWN OFF TREES. (PUB)
1726,63,4 W GOODLAND,SHERMAN,KS,39.35,-101.78,(GLD)
1726,58,3 S ST. FRANCIS,CHEYENNE,KS,39.73,-101.8,(GLD)
1730,UNK,1 S GOODLAND,SHERMAN,KS,39.33,-101.71,NUMEROUS SHINGLES BLOWN OFF HOUSE (GLD)
1730,UNK,12 NNE GOODLAND,SHERMAN,KS,39.51,-101.62,4 INCH DIAMETER TREE LIMBS DOWN (GLD)
1740,68,LA VETA,HUERFANO,CO,37.51,-105.01,(PUB)
1741,58,WESKAN,WALLACE,KS,38.86,-101.96,KSN WEATHER LAB REPORT (GLD)
1745,UNK,SHARON SPRINGS,WALLACE,KS,38.89,-101.75,DOWN POWER LINES. SIDING OFF HOUSE. (GLD)
1755,62,BIRD CITY,CHEYENNE,KS,39.75,-101.53,(GLD)
1757,59,OAKLEY,LOGAN,KS,39.13,-100.85,KSN WEATHER LAB REPORT (GLD)
1825,63,COLBY,THOMAS,KS,39.39,-101.05,(GLD)
2110,UNK,HANOVER,WASHINGTON,KS,39.89,-96.88,LARGE TREE LIMBS HAVE CAUSED TRANSFORMER FIRE UPON IMPACT. (TOP)
2215,UNK,HERMISTON,UMATILLA,OR,45.83,-119.28,STRONG WINDS CAUSED A TREE TO FALL THROUGH MOBILE HOME. NO INJURIES. SAME AREA ALSO SAW DOWNED POWER LINES AND TREES. (PDT)
2225,62,3 NNW HERMISTON,UMATILLA,OR,45.87,-119.31,MESONET SENSOR RECORDED THUNDERSTORM GUST TO 62 MPH. (PDT)
2230,UNK,5 SE STANFIELD,UMATILLA,OR,45.74,-119.14,ECHO FIRE DEPT EMPLOYEE RECEIVED REPORTS FROM FIRE RADIO OF POWER LINES AND TREES DOWN IN HERMISTON AREA. ALSO ESTIMATED LOCAL WINDS OF 60 MPH. (PDT)
2236,UNK,STERLING,JOHNSON,NE,40.46,-96.38,POWER LINES DOWN AND OTHER PROPERTY DAMAGE (OAX)
2240,70,8 WSW SENECA,NEMAHA,KS,39.79,-96.2,(TOP)
2305,74,3 N HELIX,UMATILLA,OR,45.89,-118.66,MESONET SENSOR CW0682 HELIX RECORDED WIND GUST TO 74 MPH. (PDT)
2315,UNK,1 SE ESKRIDGE,WABAUNSEE,KS,38.85,-96.1,10 INCH LIVE TREE LIMB BLOWN DOWN. SMALL TREES ALSO REPORTED DOWNED. (TOP)
2315,UNK,WALLULA,WALLA WALLA,WA,46.08,-118.9,POWER LINES DOWN IN THE VICINITY OF WALLULA (PDT)
2330,UNK,NETAWAKA,JACKSON,KS,39.6,-95.72,REPORT CALLED IN AT 645P...JACKSON COUNTY DISPATCH REPORTED UNKNOWN BUILDINGS DOWNED IN NETAWAKA. OFFICIALS HAVE NOT BEEN ABLE TO GET CLOSE ENOUGH TO THE TOWN TO EVALUA (TOP)
2345,UNK,WAITSBURG,WALLA WALLA,WA,46.27,-118.15,TREE LIMBS ON POWER LINE KNOCKED POWER OUT NEAR WAITSBURG (PDT)
2357,70,5 N EVEREST,BROWN,KS,39.75,-95.42,(TOP)
2357,UNK,5 N EVEREST,BROWN,KS,39.75,-95.42,TWO 24 INCH DIAMETER TREES KNOCKED DOWN (TOP)
0010,60,2 NE LITTLE SIOUX,HARRISON,IA,41.83,-96,DAMAGE TO ROOF AND TREE LIMBS DOWN,LATE REPORT. (OAX)
0020,UNK,GRANTVILLE,JEFFERSON,KS,39.08,-95.56,TRAILER AND BARN DAMAGE (TOP)
0046,70,ROSENDALE,ANDREW,MO,40.04,-94.82,POWER POLES DOWNED ALONG HWY 48. (EAX)
0125,UNK,KING CITY,GENTRY,MO,40.05,-94.52,TREES AND POWER LINES DOWN (EAX)
0126,UNK,STANBERRY,GENTRY,MO,40.22,-94.54,TREES AND HOUSE AWNINGS DOWN (EAX)
0145,UNK,9 N PLATTSBURG,CLINTON,MO,39.69,-94.46,DEBRIS BLOWN OVER RTE Y. POWER LINES DOWN (EAX)
0148,65,STUART,ADAIR,IA,41.5,-94.32,(DMX)
0157,UNK,CRESTON,UNION,IA,41.06,-94.36,COMMERCIAL SIGNS DOWN (DMX)
0256,60,NEWTOWN,SULLIVAN,MO,40.38,-93.33,WITH 0.75 INCH HAIL (EAX)
0310,UNK,10 E POWERSVILLE,PUTNAM,MO,40.55,-93.12,MACHINE SHED REPORTED BLOWN DOWN (EAX)
0550,UNK,3 W TIPTON,CEDAR,IA,41.77,-91.19,TREES DOWN AND A ROOF OFF A BARN. ALSO TREES DOWN NEAR WALD. (DVN)
