"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B08406",.,"SEX OF WORKERS BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08406",.,"Universe:  Workers 16 years and over",,,,
"B08406",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B08406",2.000,"Car, truck, or van:","1,241,878","+/-21,204","1,220,674","1,263,082"
"B08406",3.000,"Drove alone","1,011,865","+/-20,124","991,741","1,031,989"
"B08406",4.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"B08406",5.000,"In 2-person carpool","172,123","+/-7,711","164,412","179,834"
"B08406",6.000,"In 3-person carpool","33,422","+/-3,192","30,230","36,614"
"B08406",7.000,"In 4-or-more-person carpool","24,468","+/-2,784","21,684","27,252"
"B08406",8.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"B08406",9.000,"Bus or trolley bus","574,542","+/-14,483","560,059","589,025"
"B08406",10.000,"Streetcar or trolley car (carro publico in Puerto Rico)","15,115","+/-2,091","13,024","17,206"
"B08406",11.000,"Subway or elevated","1,491,748","+/-20,277","1,471,471","1,512,025"
"B08406",12.000,"Railroad","304,473","+/-9,256","295,217","313,729"
"B08406",13.000,"Ferryboat","15,639","+/-1,938","13,701","17,577"
"B08406",14.000,"Bicycle","26,146","+/-3,050","23,096","29,196"
"B08406",15.000,"Walked","380,980","+/-12,008","368,972","392,988"
"B08406",16.000,"Taxicab, motorcycle, or other means","80,032","+/-5,473","74,559","85,505"
"B08406",17.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"B08406",18.000,"Male:","2,328,787","+/-17,076","2,311,711","2,345,863"
"B08406",19.000,"Car, truck, or van:","775,531","+/-16,103","759,428","791,634"
"B08406",20.000,"Drove alone","645,606","+/-14,703","630,903","660,309"
"B08406",21.000,"Carpooled:","129,925","+/-6,986","122,939","136,911"
"B08406",22.000,"In 2-person carpool","93,880","+/-5,357","88,523","99,237"
"B08406",23.000,"In 3-person carpool","20,705","+/-2,832","17,873","23,537"
"B08406",24.000,"In 4-or-more-person carpool","15,340","+/-2,246","13,094","17,586"
"B08406",25.000,"Public transportation (excluding taxicab):","1,225,376","+/-16,430","1,208,946","1,241,806"
"B08406",26.000,"Bus or trolley bus","249,462","+/-9,793","239,669","259,255"
"B08406",27.000,"Streetcar or trolley car (carro publico in Puerto Rico)","7,453","+/-1,460","5,993","8,913"
"B08406",28.000,"Subway or elevated","767,151","+/-12,517","754,634","779,668"
"B08406",29.000,"Railroad","191,645","+/-6,946","184,699","198,591"
"B08406",30.000,"Ferryboat","9,665","+/-1,423","8,242","11,088"
"B08406",31.000,"Bicycle","21,032","+/-2,722","18,310","23,754"
"B08406",32.000,"Walked","187,417","+/-8,703","178,714","196,120"
"B08406",33.000,"Taxicab, motorcycle, or other means","46,180","+/-3,454","42,726","49,634"
"B08406",34.000,"Worked at home","73,251","+/-4,862","68,389","78,113"
"B08406",35.000,"Female:","1,940,656","+/-17,951","1,922,705","1,958,607"
"B08406",36.000,"Car, truck, or van:","466,347","+/-11,077","455,270","477,424"
"B08406",37.000,"Drove alone","366,259","+/-10,765","355,494","377,024"
"B08406",38.000,"Carpooled:","100,088","+/-5,076","95,012","105,164"
"B08406",39.000,"In 2-person carpool","78,243","+/-4,268","73,975","82,511"
"B08406",40.000,"In 3-person carpool","12,717","+/-1,634","11,083","14,351"
"B08406",41.000,"In 4-or-more-person carpool","9,128","+/-1,650","7,478","10,778"
"B08406",42.000,"Public transportation (excluding taxicab):","1,176,141","+/-14,729","1,161,412","1,190,870"
"B08406",43.000,"Bus or trolley bus","325,080","+/-8,602","316,478","333,682"
"B08406",44.000,"Streetcar or trolley car (carro publico in Puerto Rico)","7,662","+/-1,489","6,173","9,151"
"B08406",45.000,"Subway or elevated","724,597","+/-12,884","711,713","737,481"
"B08406",46.000,"Railroad","112,828","+/-5,020","107,808","117,848"
"B08406",47.000,"Ferryboat","5,974","+/-1,207","4,767","7,181"
"B08406",48.000,"Bicycle","5,114","+/-1,141","3,973","6,255"
"B08406",49.000,"Walked","193,563","+/-7,247","186,316","200,810"
"B08406",50.000,"Taxicab, motorcycle, or other means","33,852","+/-3,713","30,139","37,565"
"B08406",51.000,"Worked at home","65,639","+/-4,984","60,655","70,623"
"B08412",.,"SEX OF WORKERS BY TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08412",.,"Universe: Workers 16 years and over who did not work at home",,,,
"B08412",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B08412",2.000,"Less than 5 minutes","50,581","+/-4,353","46,228","54,934"
"B08412",3.000,"5 to 9 minutes","133,492","+/-6,602","126,890","140,094"
"B08412",4.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"B08412",5.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"B08412",6.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"B08412",7.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"B08412",8.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"B08412",9.000,"35 to 39 minutes","114,227","+/-6,021","108,206","120,248"
"B08412",10.000,"40 to 44 minutes","255,032","+/-7,528","247,504","262,560"
"B08412",11.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"B08412",12.000,"60 to 89 minutes","861,978","+/-13,920","848,058","875,898"
"B08412",13.000,"90 or more minutes","441,944","+/-12,749","429,195","454,693"
"B08412",14.000,"Male:","2,255,536","+/-17,490","2,238,046","2,273,026"
"B08412",15.000,"Less than 5 minutes","31,385","+/-3,397","27,988","34,782"
"B08412",16.000,"5 to 9 minutes","68,436","+/-4,298","64,138","72,734"
"B08412",17.000,"10 to 14 minutes","117,303","+/-6,796","110,507","124,099"
"B08412",18.000,"15 to 19 minutes","158,846","+/-7,490","151,356","166,336"
"B08412",19.000,"20 to 24 minutes","191,799","+/-7,259","184,540","199,058"
"B08412",20.000,"25 to 29 minutes","81,435","+/-5,544","75,891","86,979"
"B08412",21.000,"30 to 34 minutes","337,242","+/-11,214","326,028","348,456"
"B08412",22.000,"35 to 39 minutes","60,450","+/-4,010","56,440","64,460"
"B08412",23.000,"40 to 44 minutes","137,793","+/-5,656","132,137","143,449"
